sequence,send_time_s,receive_time_s,packet_size
0,1788444269.793447018,1788444269.795708418,1200
1,1788444269.802915096,1788444269.820692301,1200
2,1788444269.812536478,1788444269.848802805,1200
3,1788444269.822129965,1788444269.864334106,1200
4,1788444269.831722260,1788444269.895568371,1200
5,1788444269.841315269,1788444269.921662569,1200
6,1788444269.850895405,1788444269.932504654,1200
7,1788444269.860506535,1788444269.958432198,1200
8,1788444269.870100021,1788444269.995426893,1200
9,1788444269.879699707,1788444270.046012640,1200
10,1788444269.889328718,1788444270.060039759,1200
11,1788444269.898931265,1788444270.071475983,1200
12,1788444269.908515930,1788444270.083684921,1200
13,1788444269.918114185,1788444270.112232447,1200
14,1788444269.927708864,1788444270.131942749,1200
15,1788444269.937295437,1788444270.148731947,1200
16,1788444269.946902990,1788444270.169569731,1200
17,1788444269.956528902,1788444270.203532219,1200
18,1788444269.966140270,1788444270.232794285,1200
19,1788444269.975740910,1788444270.267348051,1200
20,1788444269.985323191,1788444270.305812836,1200
21,1788444269.994896173,1788444270.322169781,1200
22,1788444270.004524231,1788444270.358664989,1200
23,1788444270.014117718,1788444270.371132135,1200
24,1788444270.023714066,1788444270.381950617,1200
25,1788444270.033305168,1788444270.415898561,1200
26,1788444270.042901516,1788444270.447906494,1200
27,1788444270.052497387,1788444270.476949692,1200
28,1788444270.062100649,1788444270.494645357,1200
29,1788444270.071700811,1788444270.505700111,1200
30,1788444270.081306458,1788444270.529351711,1200
31,1788444270.090910673,1788444270.553016901,1200
32,1788444270.100514889,1788444270.611462593,1200
33,1788444270.110111713,1788444270.643044949,1200
34,1788444270.119703770,1788444270.668696165,1200
35,1788444270.129314899,1788444270.670498371,1200
36,1788444270.138919115,1788444270.687999725,1200
37,1788444270.148512840,1788444270.690207481,1200
38,1788444270.158110857,1788444270.701327801,1200
39,1788444270.167710781,1788444270.707640171,1200
40,1788444270.177302122,1788444270.715894699,1200
41,1788444270.186917782,1788444270.720748901,1200
42,1788444270.196513176,1788444270.723360300,1200
43,1788444270.206127644,1788444270.750212431,1200
44,1788444270.215701580,1788444270.765764713,1200
45,1788444270.225297689,1788444270.767620802,1200
46,1788444270.234896660,1788444270.789702177,1200
47,1788444270.244519949,1788444270.794876814,1200
48,1788444270.254114151,1788444270.800667048,1200
49,1788444270.263700485,1788444270.805641890,1200
50,1788444270.273296833,1788444270.807955503,1200
51,1788444270.282933235,1788444270.818956614,1200
52,1788444270.292513847,1788444270.821264744,1200
53,1788444270.302114248,1788444270.823269367,1200
54,1788444270.311698437,1788444270.835901499,1200
55,1788444270.321303129,1788444270.862204313,1200
56,1788444270.330908775,1788444270.872232914,1200
57,1788444270.340518236,1788444270.881160498,1200
58,1788444270.350123882,1788444270.883301735,1200
59,1788444270.359697819,1788444270.891595364,1200
60,1788444270.369309664,1788444270.898789406,1200
61,1788444270.378900051,1788444270.909653664,1200
62,1788444270.388492107,1788444270.914163113,1200
63,1788444270.398111820,1788444270.924943924,1200
64,1788444270.407711744,1788444270.929495335,1200
65,1788444270.417302370,1788444270.937794924,1200
66,1788444270.426916599,1788444270.950286388,1200
67,1788444270.436509371,1788444270.963593483,1200
68,1788444270.446121454,1788444270.969492674,1200
69,1788444270.455721140,1788444270.977469444,1200
70,1788444270.465319395,1788444270.983353376,1200
71,1788444270.474917173,1788444270.985432148,1200
72,1788444270.484518051,1788444270.994897604,1200
73,1788444270.494099855,1788444270.996912956,1200
74,1788444270.503695965,1788444270.998788357,1200
75,1788444270.513295174,1788444271.009030819,1200
76,1788444270.522908688,1788444271.019205093,1200
77,1788444270.532517910,1788444271.026155949,1200
78,1788444270.542107582,1788444271.028361320,1200
79,1788444270.551713705,1788444271.074804544,1200
80,1788444270.561325788,1788444271.078670740,1200
81,1788444270.570921659,1788444271.100227833,1200
82,1788444270.580518961,1788444271.101810217,1200
83,1788444270.590119839,1788444271.108628035,1200
84,1788444270.599712372,1788444271.110589743,1200
85,1788444270.609265566,1788444271.112266302,1200
86,1788444270.618902922,1788444271.121181488,1200
