t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
0.5,0,1,31.241,-56.6245,0,-58.8765,-2.25197,35.1235,0,3,0
0.5,0,2,39.4462,-58.6501,0,-59.8795,-1.22941,34.1205,0,3,0
0.5,0,3,36.2767,-57.9225,0,-55.0101,2.91248,38.9899,0,3,0
0.5,1,2,10,-46.73,0,-47.1918,-0.461769,46.8082,0,3,0
0.5,1,3,9.99978,-46.7298,0,-47.1503,-0.420457,46.8497,0,3,0
0.5,2,3,9.99978,-46.7298,0,-51.0884,-4.35863,42.9116,0,3,0
1,0,1,31.241,-56.6245,0,-55.6864,0.938088,38.3136,0,3,0
1,0,2,39.4462,-58.6501,0,-60.5679,-1.91776,33.4321,0,3,0
1,0,3,36.2767,-57.9225,0,-57.1665,0.75606,36.8335,0,3,0
1,1,2,10,-46.73,0,-47.891,-1.16102,46.109,0,3,0
1,1,3,9.99978,-46.7298,0,-49.7925,-3.0627,44.2075,0,3,0
1,2,3,9.99978,-46.7298,0,-47.5966,-0.86675,46.4034,0,3,0
1.5,0,1,31.241,-56.6245,0,-58.0096,-1.38513,35.9904,0,3,0
1.5,0,2,39.4462,-58.6501,0,-56.9829,1.66715,37.0171,0,3,0
1.5,0,3,36.2767,-57.9225,0,-55.1969,2.72567,38.8031,0,3,0
1.5,1,2,10,-46.73,0,-46.6182,0.111776,47.3818,0,3,0
1.5,1,3,9.99978,-46.7298,0,-50.2046,-3.47479,43.7954,0,3,0
1.5,2,3,9.99978,-46.7298,0,-44.508,2.2218,49.492,0,3,0
2,0,1,31.241,-56.6245,0,-63.1734,-6.54891,30.8266,0,3,0
2,0,2,39.4462,-58.6501,0,-61.0749,-2.42483,32.9251,0,3,0
2,0,3,36.2767,-57.9225,0,-62.0961,-4.17355,31.9039,0,3,0
2,1,2,10,-46.73,0,-44.1002,2.62979,49.8998,0,3,0
2,1,3,9.99978,-46.7298,0,-45.9436,0.786164,48.0564,0,3,0
2,2,3,9.99978,-46.7298,0,-47.3093,-0.579536,46.6907,0,3,0
2.5,0,1,31.241,-56.6245,0,-58.8455,-2.22099,35.1545,0,3,0
2.5,0,2,39.4462,-58.6501,0,-62.0365,-3.38637,31.9635,0,3,0
2.5,0,3,36.2767,-57.9225,0,-59.3292,-1.40663,34.6708,0,3,0
2.5,1,2,10,-46.73,0,-48.4663,-1.73633,45.5337,0,3,0
2.5,1,3,9.99978,-46.7298,0,-48.0787,-1.34889,45.9213,0,3,0
2.5,2,3,9.99978,-46.7298,0,-44.7397,1.99007,49.2603,0,3,0
3,0,1,31.241,-56.6245,0,-52.3269,4.29761,41.6731,0,3,0
3,0,2,39.4462,-58.6501,0,-62.8919,-4.24177,31.1081,0,3,0
3,0,3,36.2767,-57.9225,0,-63.5136,-5.59105,30.4864,0,3,0
3,1,2,10,-46.73,0,-45.4052,1.3248,48.5948,0,3,0
3,1,3,9.99978,-46.7298,0,-52.7231,-5.99331,41.2769,0,3,0
3,2,3,9.99978,-46.7298,0,-46.1023,0.627498,47.8977,0,3,0
3.5,0,1,31.241,-56.6245,0,-53.6797,2.94478,40.3203,0,3,0
