time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
0.0049,1,5180,132,-58.8298,-93.9660,35.1362
0.0049,3,5180,132,-55.9531,-93.9660,38.0128
0.0049,2,5180,132,-63.2028,-93.9660,30.7632
0.0079,2,5180,132,-44.0953,-93.9660,49.8706
0.0079,3,5180,132,-49.4816,-93.9660,44.4844
0.0079,0,5180,132,-58.6385,-93.9660,35.3275
0.0109,1,5180,132,-49.2048,-93.9660,44.7612
0.0109,3,5180,132,-44.6245,-93.9660,49.3415
0.0109,0,5180,132,-56.8599,-93.9660,37.1060
0.0139,1,5180,132,-44.6280,-93.9660,49.3380
0.0139,2,5180,132,-48.5029,-93.9660,45.4630
0.0139,0,5180,132,-58.1743,-93.9660,35.7917
0.3700,1,5180,132,-61.6522,-93.9660,32.3137
0.3700,3,5180,132,-58.1140,-93.9660,35.8519
0.3700,2,5180,132,-59.8279,-93.9660,34.1381
0.5781,2,5180,132,-46.5479,-93.9660,47.4181
0.5781,3,5180,132,-47.8576,-93.9660,46.1084
0.5781,0,5180,132,-56.3215,-93.9660,37.6445
0.6420,1,5180,132,-49.0763,-93.9660,44.8897
0.6420,3,5180,132,-47.9454,-93.9660,46.0206
0.6420,0,5180,132,-56.7667,-93.9660,37.1993
0.7701,1,5180,132,-48.9188,-93.9660,45.0472
0.7701,2,5180,132,-46.0188,-93.9660,47.9471
0.7701,0,5180,132,-57.9970,-93.9660,35.9689
2.1426,2,5180,64,-45.4487,-93.9660,48.5173
2.1426,3,5180,64,-43.7312,-93.9660,50.2348
2.1426,0,5180,64,-55.1806,-93.9660,38.7854
2.1430,1,5180,64,-47.7787,-93.9660,46.1873
2.1430,3,5180,64,-51.7027,-93.9660,42.2632
2.1430,0,5180,64,-59.9882,-93.9660,33.9778
2.1433,2,5180,120,-56.2465,-93.9660,37.7195
2.1433,3,5180,120,-47.9159,-93.9660,46.0501
2.1433,0,5180,120,-57.7908,-93.9660,36.1752
2.1437,2,5180,120,-45.5259,-93.9660,48.4401
2.1437,3,5180,120,-47.4446,-93.9660,46.5214
2.1437,0,5180,120,-56.4043,-93.9660,37.5617
2.1440,1,5180,64,-47.9970,-93.9660,45.9690
2.1440,3,5180,64,-45.3312,-93.9660,48.6348
2.1440,0,5180,64,-60.5073,-93.9660,33.4587
2.1442,1,5180,64,-47.9140,-93.9660,46.0519
2.1442,3,5180,64,-42.1636,-93.9660,51.8024
2.1442,0,5180,64,-57.6752,-93.9660,36.2908
2.1447,2,5180,120,-47.0369,-93.9660,46.9291
2.1447,3,5180,120,-46.6318,-93.9660,47.3341
2.1447,0,5180,120,-52.5665,-93.9660,41.3995
2.1456,1,5180,64,-46.6644,-93.9660,47.3016
2.1456,3,5180,64,-40.5585,-93.9660,53.4075
2.1456,0,5180,64,-54.9399,-93.9660,39.0261
2.1459,1,5180,64,-48.6270,-93.9660,45.3390
2.1459,3,5180,64,-48.5744,-93.9660,45.3916
2.1459,0,5180,64,-57.3157,-93.9660,36.6503
2.1463,2,5180,120,-48.1187,-93.9660,45.8473
2.1463,3,5180,120,-46.9565,-93.9660,47.0095
2.1463,0,5180,120,-63.9561,-93.9660,30.0099
2.1466,1,5180,64,-47.8576,-93.9660,46.1083
2.1466,3,5180,64,-43.7477,-93.9660,50.2182
2.1466,0,5180,64,-67.6700,-93.9660,26.2960
2.1475,2,5180,120,-44.7639,-93.9660,49.2021
2.1475,3,5180,120,-51.2814,-93.9660,42.6846
2.1475,0,5180,120,-63.0131,-93.9660,30.9529
2.1490,2,5180,120,-50.1164,-93.9660,43.8496
2.1490,3,5180,120,-48.1364,-93.9660,45.8296
2.1490,0,5180,120,-58.8455,-93.9660,35.1205
2.1547,1,5180,64,-48.0789,-93.9660,45.8871
2.1547,3,5180,64,-44.7397,-93.9660,49.2262
2.1547,0,5180,64,-60.3864,-93.9660,33.5796
2.1551,1,5180,120,-49.5642,-93.9660,44.4018
2.1551,3,5180,120,-45.0598,-93.9660,48.9062
2.1551,0,5180,120,-60.6874,-93.9660,33.2786
2.1555,1,5180,120,-46.1305,-93.9660,47.8355
2.1555,3,5180,120,-48.1621,-93.9660,45.8039
2.1555,0,5180,120,-56.2851,-93.9660,37.6809
2.1559,1,5180,120,-52.0741,-93.9660,41.8919
2.1559,3,5180,120,-52.6377,-93.9660,41.3283
2.1559,0,5180,120,-58.7707,-93.9660,35.1953
2.1563,1,5180,120,-44.3144,-93.9660,49.6516
2.1563,3,5180,120,-43.7126,-93.9660,50.2534
2.1563,0,5180,120,-58.7756,-93.9660,35.1903
2.1577,1,5180,120,-44.8618,-93.9660,49.1042
2.1577,3,5180,120,-46.8515,-93.9660,47.1145
2.1577,0,5180,120,-61.5949,-93.9660,32.3711
2.1581,2,5180,120,-49.3322,-93.9660,44.6338
2.1581,3,5180,120,-47.9197,-93.9660,46.0463
2.1581,0,5180,120,-58.5087,-93.9660,35.4573
2.1620,1,5180,120,-45.6861,-93.9660,48.2799
2.1620,3,5180,120,-50.1038,-93.9660,43.8622
2.1620,0,5180,120,-59.3855,-93.9660,34.5805
2.1644,1,5180,120,-48.2540,-93.9660,45.7120
2.1644,3,5180,120,-49.9801,-93.9660,43.9859
2.1644,0,5180,120,-66.8072,-93.9660,27.1588
2.4442,2,5180,120,-46.5778,-93.9660,47.3882
2.4442,3,5180,120,-45.9894,-93.9660,47.9766
2.4442,0,5180,120,-58.7674,-93.9660,35.1986
2.4445,2,5180,120,-47.3739,-93.9660,46.5921
2.4445,3,5180,120,-44.1563,-93.9660,49.8097
2.4445,0,5180,120,-60.7450,-93.9660,33.2209
2.4449,1,5180,120,-46.9905,-93.9660,46.9755
2.4449,3,5180,120,-49.0133,-93.9660,44.9527
2.4449,0,5180,120,-61.8811,-93.9660,32.0849
2.4452,1,5180,120,-45.1740,-93.9660,48.7920
2.4452,3,5180,120,-51.9683,-93.9660,41.9977
2.4452,0,5180,120,-56.2727,-93.9660,37.6933
2.4457,2,5180,120,-46.4572,-93.9660,47.5088
2.4457,3,5180,120,-45.9057,-93.9660,48.0603
2.4457,0,5180,120,-58.0317,-93.9660,35.9342
2.4462,1,5180,120,-47.7376,-93.9660,46.2284
2.4462,3,5180,120,-48.8955,-93.9660,45.0705
2.4462,0,5180,120,-60.6650,-93.9660,33.3010
2.4468,2,5180,120,-50.0896,-93.9660,43.8764
2.4468,3,5180,120,-45.3770,-93.9660,48.5889
2.4468,0,5180,120,-64.2992,-93.9660,29.6667
2.4472,1,5180,120,-45.7686,-93.9660,48.1974
2.4472,3,5180,120,-47.2552,-93.9660,46.7108
2.4472,0,5180,120,-58.3302,-93.9660,35.6358
2.4487,1,5180,120,-46.4946,-93.9660,47.4714
2.4487,3,5180,120,-47.3652,-93.9660,46.6008
2.4487,0,5180,120,-56.6879,-93.9660,37.2780
2.4497,2,5180,120,-43.3237,-93.9660,50.6423
2.4497,3,5180,120,-48.3418,-93.9660,45.6242
2.4497,0,5180,120,-56.7625,-93.9660,37.2035
2.4508,2,5180,120,-51.5511,-93.9660,42.4149
2.4508,3,5180,120,-51.3724,-93.9660,42.5936
2.4508,0,5180,120,-54.8530,-93.9660,39.1130
2.4521,2,5180,120,-53.1407,-93.9660,40.8253
2.4521,3,5180,120,-42.9035,-93.9660,51.0625
2.4521,0,5180,120,-61.6516,-93.9660,32.3144
2.4536,1,5180,120,-47.4579,-93.9660,46.5081
2.4536,3,5180,120,-45.6621,-93.9660,48.3039
2.4536,0,5180,120,-62.5733,-93.9660,31.3926
2.4562,1,5180,120,-46.8791,-93.9660,47.0869
2.4562,3,5180,120,-48.0274,-93.9660,45.9386
2.4562,0,5180,120,-56.1554,-93.9660,37.8106
2.7448,2,5180,120,-50.9718,-93.9660,42.9942
2.7448,3,5180,120,-52.3209,-93.9660,41.6451
2.7448,0,5180,120,-52.3269,-93.9660,41.6391
2.7453,1,5180,120,-52.7233,-93.9660,41.2427
2.7453,3,5180,120,-46.1023,-93.9660,47.8637
2.7453,0,5180,120,-57.3253,-93.9660,36.6407
2.7456,2,5180,120,-47.7001,-93.9660,46.2659
2.7456,3,5180,120,-51.7868,-93.9660,42.1792
2.7456,0,5180,120,-57.4486,-93.9660,36.5174
2.7459,2,5180,120,-46.6217,-93.9660,47.3442
2.7459,3,5180,120,-50.6740,-93.9660,43.2919
2.7459,0,5180,120,-53.0055,-93.9660,40.9605
2.7462,1,5180,120,-46.2174,-93.9660,47.7486
2.7462,3,5180,120,-47.1645,-93.9660,46.8015
2.7462,0,5180,120,-61.8720,-93.9660,32.0940
2.7465,1,5180,120,-44.9741,-93.9660,48.9919
2.7465,3,5180,120,-49.4174,-93.9660,44.5485
2.7465,0,5180,120,-54.9954,-93.9660,38.9706
2.7469,1,5180,120,-51.0938,-93.9660,42.8722
2.7469,3,5180,120,-46.7437,-93.9660,47.2223
2.7469,0,5180,120,-59.9245,-93.9660,34.0414
2.7474,2,5180,120,-45.8424,-93.9660,48.1236
2.7474,3,5180,120,-47.6207,-93.9660,46.3453
2.7474,0,5180,120,-57.1850,-93.9660,36.7810
2.7497,1,5180,120,-48.0562,-93.9660,45.9098
2.7497,3,5180,120,-49.1379,-93.9660,44.8281
2.7497,0,5180,120,-54.7759,-93.9660,39.1901
2.7501,2,5180,120,-42.1700,-93.9660,51.7960
2.7501,3,5180,120,-43.2462,-93.9660,50.7198
2.7501,0,5180,120,-57.6169,-93.9660,36.3491
2.7512,2,5180,120,-51.1323,-93.9660,42.8337
2.7512,3,5180,120,-44.8818,-93.9660,49.0841
2.7512,0,5180,120,-56.3230,-93.9660,37.6429
2.7529,1,5180,120,-46.5917,-93.9660,47.3743
2.7529,3,5180,120,-62.3703,-93.9660,31.5956
2.7529,0,5180,120,-61.3996,-93.9660,32.5663
2.7559,2,5180,120,-48.2884,-93.9660,45.6776
2.7559,3,5180,120,-49.0871,-93.9660,44.8789
2.7559,0,5180,120,-53.7854,-93.9660,40.1806
2.7613,1,5180,120,-46.3408,-93.9660,47.6252
2.7613,3,5180,120,-43.9832,-93.9660,49.9828
2.7613,0,5180,120,-61.6055,-93.9660,32.3605
3.0453,2,5180,120,-46.9891,-93.9660,46.9769
3.0453,3,5180,120,-45.9077,-93.9660,48.0583
3.0453,0,5180,120,-56.1840,-93.9660,37.7820
3.0457,2,5180,120,-51.2923,-93.9660,42.6737
3.0457,3,5180,120,-47.5259,-93.9660,46.4401
3.0457,0,5180,120,-57.4200,-93.9660,36.5460
3.0460,1,5180,120,-44.3649,-93.9660,49.6011
3.0460,3,5180,120,-45.8467,-93.9660,48.1193
3.0460,0,5180,120,-59.1456,-93.9660,34.8204
3.0465,1,5180,120,-47.3497,-93.9660,46.6163
3.0465,3,5180,120,-49.2735,-93.9660,44.6925
3.0465,0,5180,120,-63.3562,-93.9660,30.6098
3.0469,2,5180,120,-49.4028,-93.9660,44.5632
3.0469,3,5180,120,-51.9746,-93.9660,41.9914
3.0469,0,5180,120,-55.2067,-93.9660,38.7593
3.0474,2,5180,120,-47.1990,-93.9660,46.7670
3.0474,3,5180,120,-45.8014,-93.9660,48.1646
3.0474,0,5180,120,-60.2060,-93.9660,33.7599
3.0477,1,5180,120,-46.3866,-93.9660,47.5793
3.0477,3,5180,120,-45.0898,-93.9660,48.8762
3.0477,0,5180,120,-58.1256,-93.9660,35.8404
3.0482,1,5180,120,-45.2811,-93.9660,48.6849
3.0482,3,5180,120,-52.2506,-93.9660,41.7154
3.0482,0,5180,120,-66.9650,-93.9660,27.0010
3.0489,1,5180,120,-45.9541,-93.9660,48.0118
3.0489,3,5180,120,-45.6021,-93.9660,48.3639
3.0489,0,5180,120,-62.3248,-93.9660,31.6412
3.0500,2,5180,120,-48.9496,-93.9660,45.0164
3.0500,3,5180,120,-45.5770,-93.9660,48.3890
3.0500,0,5180,120,-55.6222,-93.9660,38.3438
3.0511,2,5180,120,-43.9997,-93.9660,49.9663
3.0511,3,5180,120,-45.2629,-93.9660,48.7031
